Time_s,X,Y,Theta_Rads
0.000,0.000,0.000,0.000
0.050,0.050,0.000,0.000
0.100,0.100,0.000,0.000
0.150,0.150,0.000,0.000
0.200,0.200,0.000,0.000
0.250,0.250,0.000,0.000
0.300,0.300,0.000,0.000
0.350,0.350,0.000,0.000
0.400,0.400,0.000,0.000
0.450,0.450,0.000,0.000
0.500,0.500,0.000,0.000
0.550,0.550,0.000,0.000
0.600,0.600,0.000,0.000
0.650,0.650,0.000,0.000
0.700,0.700,0.000,0.000
0.750,0.750,0.000,0.000
0.800,0.800,0.000,0.000
0.850,0.850,0.000,0.000
0.900,0.900,0.000,0.000
0.950,0.950,0.000,0.000
1.000,1.000,0.000,0.000
1.050,1.050,0.000,0.000
1.100,1.100,0.000,0.000
1.150,1.150,0.000,0.000
1.200,1.200,0.000,0.000
1.250,1.250,0.000,0.000
1.300,1.300,0.000,0.000
1.350,1.350,0.000,0.000
1.400,1.400,0.000,0.000
1.450,1.450,0.000,0.000
1.500,1.500,0.000,0.000
1.550,1.550,0.000,0.000
1.600,1.600,0.000,0.000
1.650,1.650,0.000,0.000
1.700,1.700,0.000,0.000
1.750,1.750,0.001,0.000
1.800,1.800,0.001,0.000
1.850,1.850,0.001,0.001
1.900,1.900,0.001,0.001
1.950,1.950,0.001,0.001
2.000,2.000,0.001,0.001
2.050,2.050,0.001,0.001
2.100,2.100,0.001,0.001
2.150,2.150,0.001,0.001
2.200,2.200,0.001,0.001
2.250,2.250,0.001,0.001
2.300,2.300,0.001,0.001
2.350,2.350,0.001,0.001
2.400,2.400,0.001,0.001
2.450,2.450,0.001,0.001
2.500,2.500,0.001,0.001
2.550,2.550,0.001,0.001
2.600,2.600,0.001,0.001
2.650,2.650,0.001,0.001
2.700,2.700,0.001,0.001
2.750,2.750,0.001,0.001
2.800,2.800,0.001,0.001
2.850,2.850,0.001,0.001
2.900,2.900,0.001,0.001
2.950,2.950,0.001,0.001
3.000,3.000,0.001,0.001
3.050,3.050,0.001,0.001
3.100,3.100,0.001,0.001
3.150,3.150,0.001,0.001
3.200,3.200,0.001,0.001
3.250,3.250,0.001,0.001
3.300,3.300,0.002,0.001
3.350,3.350,0.002,0.001
3.400,3.400,0.002,0.001
3.450,3.450,0.002,0.001
3.500,3.500,0.002,0.001
3.550,3.550,0.002,0.001
3.600,3.600,0.002,0.001
3.650,3.650,0.002,0.001
3.700,3.700,0.002,0.002
3.750,3.750,0.002,0.002
3.800,3.800,0.002,0.002
3.850,3.850,0.002,0.002
3.900,3.900,0.002,0.002
3.950,3.950,0.002,0.002
4.000,4.000,0.002,0.002
4.050,4.050,0.002,0.002
4.100,4.100,0.003,0.002
4.150,4.150,0.003,0.002
4.200,4.200,0.003,0.002
4.250,4.250,0.003,0.002
4.300,4.300,0.003,0.002
4.350,4.350,0.003,0.002
4.400,4.400,0.003,0.002
4.450,4.450,0.003,0.002
4.500,4.500,0.003,0.003
4.550,4.550,0.003,0.003
4.600,4.600,0.004,0.003
4.650,4.650,0.004,0.003
4.700,4.700,0.004,0.003
4.750,4.750,0.004,0.003
4.800,4.800,0.004,0.003
4.850,4.850,0.004,0.003
4.900,4.900,0.004,0.003
4.950,4.950,0.004,0.003
5.000,5.000,0.005,0.003
5.050,5.050,0.005,0.004
5.100,5.100,0.005,0.004
5.150,5.150,0.005,0.004
5.200,5.200,0.005,0.004
5.250,5.250,0.005,0.004
5.300,5.300,0.006,0.004
5.350,5.350,0.006,0.004
5.400,5.400,0.006,0.005
5.450,5.450,0.006,0.005
5.500,5.500,0.006,0.005
5.550,5.550,0.007,0.005
5.600,5.600,0.007,0.005
5.650,5.650,0.007,0.005
5.700,5.700,0.007,0.006
5.750,5.750,0.007,0.006
5.800,5.800,0.008,0.006
5.850,5.850,0.008,0.006
5.900,5.900,0.008,0.006
5.950,5.950,0.008,0.006
6.000,6.000,0.009,0.007
6.050,6.050,0.009,0.007
6.100,6.100,0.009,0.007
6.150,6.150,0.010,0.007
6.200,6.200,0.010,0.008
6.250,6.250,0.010,0.008
6.300,6.300,0.010,0.008
6.350,6.350,0.011,0.008
6.400,6.400,0.011,0.009
6.450,6.450,0.012,0.009
6.500,6.500,0.012,0.009
6.550,6.550,0.012,0.010
6.600,6.600,0.013,0.010
6.650,6.650,0.013,0.010
6.700,6.700,0.014,0.011
6.750,6.750,0.014,0.011
6.800,6.800,0.015,0.011
6.850,6.850,0.015,0.012
6.900,6.900,0.016,0.012
6.950,6.950,0.016,0.012
7.000,7.000,0.017,0.013
7.050,7.050,0.017,0.013
7.100,7.100,0.018,0.014
7.150,7.150,0.018,0.014
7.200,7.200,0.019,0.015
7.250,7.250,0.020,0.015
7.300,7.300,0.020,0.015
7.350,7.350,0.021,0.016
7.400,7.400,0.021,0.016
7.450,7.450,0.022,0.017
7.500,7.500,0.023,0.017
7.550,7.550,0.023,0.018
7.600,7.600,0.024,0.019
7.650,7.650,0.025,0.019
7.700,7.700,0.026,0.020
7.750,7.750,0.027,0.021
7.800,7.800,0.028,0.021
7.850,7.850,0.029,0.022
7.900,7.900,0.029,0.023
7.950,7.950,0.030,0.024
8.000,8.000,0.032,0.024
8.050,8.050,0.033,0.025
8.100,8.100,0.034,0.026
8.150,8.150,0.035,0.027
8.200,8.200,0.036,0.028
8.250,8.250,0.037,0.029
8.300,8.300,0.039,0.030
8.350,8.350,0.040,0.031
8.400,8.400,0.041,0.032
8.450,8.450,0.043,0.033
8.500,8.500,0.044,0.034
8.550,8.550,0.045,0.035
8.600,8.599,0.047,0.036
8.650,8.649,0.048,0.038
8.700,8.699,0.050,0.039
8.750,8.749,0.052,0.040
8.800,8.799,0.053,0.041
8.850,8.849,0.055,0.043
8.900,8.899,0.056,0.044
8.950,8.949,0.058,0.045
9.000,8.999,0.060,0.047
9.050,9.049,0.062,0.049
9.100,9.099,0.064,0.050
9.150,9.149,0.066,0.052
9.200,9.199,0.068,0.054
9.250,9.249,0.071,0.056
9.300,9.299,0.073,0.058
9.350,9.349,0.076,0.060
9.400,9.399,0.078,0.062
9.450,9.448,0.081,0.064
9.500,9.498,0.084,0.066
9.550,9.548,0.087,0.069
9.600,9.598,0.090,0.071
9.650,9.648,0.093,0.074
9.700,9.698,0.096,0.076
9.750,9.748,0.099,0.079
9.800,9.797,0.102,0.082
9.850,9.847,0.106,0.084
9.900,9.897,0.110,0.087
9.950,9.947,0.113,0.090
10.000,9.997,0.117,0.093
10.050,10.047,0.121,0.096
10.100,10.096,0.125,0.099
10.150,10.146,0.129,0.103
10.200,10.196,0.133,0.106
10.250,10.246,0.137,0.109
10.300,10.295,0.142,0.113
10.350,10.345,0.146,0.116
10.400,10.395,0.151,0.120
10.450,10.445,0.155,0.124
10.500,10.494,0.160,0.127
10.550,10.544,0.166,0.131
10.600,10.593,0.171,0.135
10.650,10.643,0.177,0.139
10.700,10.692,0.183,0.143
10.750,10.742,0.190,0.147
10.800,10.791,0.196,0.150
10.850,10.840,0.203,0.154
10.900,10.889,0.210,0.158
10.950,10.939,0.217,0.162
11.000,10.988,0.225,0.166
11.050,11.037,0.233,0.171
11.100,11.086,0.241,0.175
11.150,11.135,0.250,0.179
11.200,11.183,0.258,0.183
11.250,11.232,0.267,0.187
11.300,11.281,0.276,0.191
11.350,11.330,0.286,0.196
11.400,11.378,0.295,0.200
11.450,11.427,0.305,0.204
11.500,11.476,0.316,0.209
11.550,11.524,0.326,0.213
11.600,11.572,0.337,0.218
11.650,11.621,0.348,0.222
11.700,11.669,0.359,0.226
11.750,11.717,0.370,0.231
11.800,11.766,0.382,0.235
11.850,11.814,0.394,0.240
11.900,11.862,0.406,0.244
11.950,11.910,0.419,0.249
12.000,11.958,0.432,0.253
12.050,12.006,0.445,0.257
12.100,12.054,0.458,0.261
12.150,12.102,0.471,0.264
12.200,12.149,0.485,0.268
12.250,12.197,0.498,0.271
12.300,12.245,0.512,0.274
12.350,12.292,0.526,0.278
12.400,12.340,0.541,0.280
12.450,12.388,0.555,0.283
12.500,12.435,0.570,0.286
12.550,12.482,0.584,0.288
12.600,12.530,0.600,0.291
12.650,12.577,0.615,0.293
12.700,12.625,0.630,0.295
12.750,12.672,0.646,0.297
12.800,12.719,0.661,0.299
12.850,12.766,0.677,0.300
12.900,12.813,0.694,0.302
12.950,12.860,0.710,0.303
13.000,12.907,0.726,0.304
13.050,12.954,0.743,0.305
13.100,13.001,0.760,0.306
13.150,13.048,0.777,0.307
13.200,13.095,0.794,0.307
13.250,13.142,0.812,0.308
13.300,13.188,0.829,0.308
13.350,13.235,0.847,0.308
13.400,13.282,0.864,0.308
13.450,13.328,0.882,0.307
13.500,13.375,0.900,0.307
13.550,13.422,0.917,0.306
13.600,13.469,0.934,0.305
13.650,13.516,0.951,0.305
13.700,13.563,0.968,0.303
13.750,13.610,0.984,0.302
13.800,13.657,1.000,0.301
13.850,13.704,1.017,0.299
13.900,13.751,1.033,0.298
13.950,13.798,1.048,0.296
14.000,13.845,1.064,0.294
14.050,13.893,1.079,0.292
14.100,13.940,1.095,0.289
14.150,13.987,1.110,0.287
14.200,14.035,1.125,0.284
14.250,14.082,1.139,0.282
14.300,14.130,1.154,0.279
14.350,14.178,1.168,0.276
14.400,14.225,1.182,0.273
14.450,14.273,1.196,0.269
14.500,14.321,1.210,0.266
14.550,14.368,1.224,0.262
14.600,14.416,1.237,0.258
14.650,14.464,1.250,0.255
14.700,14.512,1.263,0.251
14.750,14.560,1.276,0.246
14.800,14.608,1.289,0.242
14.850,14.656,1.301,0.238
14.900,14.704,1.313,0.233
14.950,14.752,1.325,0.229
15.000,14.801,1.337,0.224
15.050,14.849,1.348,0.220
15.100,14.897,1.359,0.216
15.150,14.946,1.370,0.211
15.200,14.994,1.380,0.207
15.250,15.043,1.391,0.203
15.300,15.091,1.401,0.199
15.350,15.140,1.411,0.194
15.400,15.189,1.420,0.190
15.450,15.237,1.430,0.186
15.500,15.286,1.439,0.182
15.550,15.335,1.447,0.178
15.600,15.384,1.456,0.174
15.650,15.433,1.464,0.170
15.700,15.482,1.472,0.166
15.750,15.531,1.480,0.162
15.800,15.580,1.488,0.158
15.850,15.629,1.495,0.154
15.900,15.678,1.502,0.151
15.950,15.728,1.509,0.147
16.000,15.777,1.515,0.143
16.050,15.826,1.522,0.139
16.100,15.876,1.528,0.136
16.150,15.925,1.533,0.132
16.200,15.975,1.539,0.128
16.250,16.025,1.544,0.125
16.300,16.074,1.549,0.121
16.350,16.124,1.554,0.118
16.400,16.174,1.559,0.115
16.450,16.224,1.563,0.111
16.500,16.273,1.568,0.108
16.550,16.323,1.572,0.105
16.600,16.373,1.576,0.102
