Time_s,X,Y,Theta,State,SensorDist
0.050,0.000,0.000,0.000,0,250.00
0.100,0.050,0.000,0.000,0,250.00
0.150,0.100,0.000,0.000,0,250.00
0.200,0.150,0.000,0.000,0,250.00
0.250,0.200,0.000,0.000,0,250.00
0.300,0.250,0.000,0.000,0,250.00
0.350,0.300,0.000,0.000,0,250.00
0.400,0.350,0.000,0.000,0,250.00
0.450,0.400,0.000,0.000,0,250.00
0.500,0.450,0.000,0.000,0,250.00
0.550,0.500,0.000,0.000,0,250.00
0.600,0.550,0.000,0.000,0,250.00
0.650,0.600,0.000,0.000,0,250.00
0.700,0.650,0.000,0.000,0,250.00
0.750,0.700,0.000,0.000,0,250.00
0.800,0.750,0.000,0.000,0,250.00
0.850,0.800,0.000,0.000,0,250.00
0.900,0.850,0.000,0.000,0,250.00
0.950,0.900,0.000,0.000,0,250.00
1.000,0.950,0.000,0.000,0,250.00
1.050,1.000,0.000,0.000,0,250.00
1.100,1.050,0.000,0.000,0,250.00
1.150,1.100,0.000,0.000,0,250.00
1.200,1.150,0.000,0.000,0,250.00
1.250,1.200,0.000,0.000,0,250.00
1.300,1.250,0.000,0.000,0,250.00
1.350,1.300,0.000,0.000,0,250.00
1.400,1.350,0.000,0.000,0,250.00
1.450,1.400,0.000,0.000,0,250.00
1.500,1.450,0.000,0.000,0,250.00
1.550,1.500,0.000,0.000,0,250.00
1.600,1.550,0.000,0.000,0,250.00
1.650,1.600,0.000,0.000,0,250.00
1.700,1.650,0.000,0.000,0,250.00
1.750,1.700,0.000,0.000,0,250.00
1.800,1.750,0.001,0.000,0,250.00
1.850,1.800,0.001,0.000,0,250.00
1.900,1.850,0.001,0.001,0,250.00
1.950,1.900,0.001,0.001,0,250.00
2.000,1.950,0.001,0.001,0,250.00
2.050,2.000,0.001,0.001,0,250.00
2.100,2.050,0.001,0.001,0,250.00
2.150,2.100,0.001,0.001,0,250.00
2.200,2.150,0.001,0.001,0,250.00
2.250,2.200,0.001,0.001,0,250.00
2.300,2.250,0.001,0.001,0,250.00
2.350,2.300,0.001,0.001,0,250.00
2.400,2.350,0.001,0.001,0,250.00
2.450,2.400,0.001,0.001,0,250.00
2.500,2.450,0.001,0.001,0,250.00
2.550,2.500,0.001,0.001,0,250.00
2.600,2.550,0.001,0.001,0,250.00
2.650,2.600,0.001,0.001,0,250.00
2.700,2.650,0.001,0.001,0,250.00
2.750,2.700,0.001,0.001,0,250.00
2.800,2.750,0.001,0.001,0,250.00
2.850,2.800,0.001,0.001,0,250.00
2.900,2.850,0.001,0.001,0,250.00
2.950,2.900,0.001,0.001,0,250.00
3.000,2.950,0.001,0.001,0,250.00
3.050,3.000,0.001,0.001,0,250.00
3.100,3.050,0.001,0.001,0,250.00
3.150,3.100,0.001,0.001,0,250.00
3.200,3.150,0.001,0.001,0,250.00
3.250,3.200,0.001,0.001,0,250.00
3.300,3.250,0.001,0.001,0,250.00
3.350,3.300,0.002,0.001,0,250.00
3.400,3.350,0.002,0.001,0,250.00
3.450,3.400,0.002,0.001,0,250.00
3.500,3.450,0.002,0.001,0,250.00
3.550,3.500,0.002,0.001,0,250.00
3.600,3.550,0.002,0.001,0,250.00
3.650,3.600,0.002,0.001,0,250.00
3.700,3.650,0.002,0.001,0,250.00
3.750,3.700,0.002,0.002,0,250.00
3.800,3.750,0.002,0.002,0,250.00
3.850,3.800,0.002,0.002,0,250.00
3.900,3.850,0.002,0.002,0,250.00
3.950,3.900,0.002,0.002,0,250.00
4.000,3.950,0.002,0.002,0,250.00
4.050,4.000,0.002,0.002,0,250.00
4.100,4.050,0.002,0.002,0,250.00
4.150,4.100,0.003,0.002,0,250.00
4.200,4.150,0.003,0.002,0,250.00
4.250,4.200,0.003,0.002,0,250.00
4.300,4.250,0.003,0.002,0,250.00
4.350,4.300,0.003,0.002,0,250.00
4.400,4.350,0.003,0.002,0,250.00
4.450,4.400,0.003,0.002,0,250.00
4.500,4.450,0.003,0.002,0,250.00
4.550,4.500,0.003,0.003,0,250.00
4.600,4.550,0.003,0.003,0,250.00
4.650,4.600,0.004,0.003,0,250.00
4.700,4.650,0.004,0.003,0,250.00
4.750,4.700,0.004,0.003,0,250.00
4.800,4.750,0.004,0.003,0,250.00
4.850,4.800,0.004,0.003,0,250.00
4.900,4.850,0.004,0.003,0,250.00
4.950,4.900,0.004,0.003,0,250.00
5.000,4.950,0.004,0.003,0,250.00
5.050,5.000,0.005,0.003,0,250.00
5.100,5.050,0.005,0.004,0,250.00
5.150,5.100,0.005,0.004,0,250.00
5.200,5.150,0.005,0.004,0,250.00
5.250,5.200,0.005,0.004,0,250.00
5.300,5.250,0.005,0.004,0,250.00
5.350,5.300,0.006,0.004,0,250.00
5.400,5.350,0.006,0.004,0,250.00
5.450,5.400,0.006,0.005,0,250.00
5.500,5.450,0.006,0.005,0,250.00
5.550,5.500,0.006,0.005,0,250.00
5.600,5.550,0.007,0.005,0,250.00
5.650,5.600,0.007,0.005,0,250.00
5.700,5.650,0.007,0.005,0,250.00
5.750,5.700,0.007,0.006,0,250.00
5.800,5.750,0.007,0.006,0,250.00
5.850,5.800,0.008,0.006,0,250.00
5.900,5.850,0.008,0.006,0,250.00
5.950,5.900,0.008,0.006,0,250.00
6.000,5.950,0.008,0.006,0,250.00
6.050,6.000,0.009,0.007,0,250.00
6.100,6.050,0.009,0.007,0,250.00
6.150,6.100,0.009,0.007,0,250.00
6.200,6.150,0.010,0.007,0,250.00
6.250,6.200,0.010,0.008,0,250.00
6.300,6.250,0.010,0.008,0,250.00
6.350,6.300,0.010,0.008,0,250.00
6.400,6.350,0.011,0.008,0,250.00
6.450,6.400,0.011,0.009,0,250.00
6.500,6.450,0.012,0.009,0,250.00
6.550,6.500,0.012,0.009,0,250.00
6.600,6.550,0.012,0.010,0,250.00
6.650,6.600,0.013,0.010,0,250.00
6.700,6.650,0.013,0.010,0,250.00
6.750,6.700,0.014,0.011,0,250.00
6.800,6.750,0.014,0.011,0,250.00
6.850,6.800,0.015,0.011,0,250.00
6.900,6.850,0.015,0.012,0,250.00
6.950,6.900,0.016,0.012,0,250.00
7.000,6.950,0.016,0.012,0,250.00
7.050,7.000,0.017,0.013,0,250.00
7.100,7.050,0.017,0.013,0,250.00
7.150,7.100,0.018,0.014,0,250.00
7.200,7.150,0.018,0.014,0,250.00
7.250,7.200,0.019,0.015,0,250.00
7.300,7.250,0.020,0.015,0,250.00
7.350,7.300,0.020,0.015,0,250.00
7.400,7.350,0.021,0.016,0,250.00
7.450,7.400,0.021,0.016,0,250.00
7.500,7.450,0.022,0.017,0,250.00
7.550,7.500,0.023,0.017,0,250.00
7.600,7.550,0.023,0.018,0,250.00
7.650,7.600,0.024,0.019,0,250.00
7.700,7.650,0.025,0.019,0,250.00
7.750,7.700,0.026,0.020,0,250.00
7.800,7.750,0.027,0.021,0,250.00
7.850,7.800,0.028,0.021,0,250.00
7.900,7.850,0.029,0.022,0,250.00
7.950,7.900,0.029,0.023,0,250.00
8.000,7.950,0.030,0.024,0,250.00
8.050,8.000,0.032,0.024,1,5.00
8.100,8.000,0.032,0.024,1,5.00
8.150,8.000,0.032,0.024,1,5.00
8.200,8.000,0.032,0.024,1,5.00
8.250,8.000,0.032,0.024,1,5.00
8.300,8.000,0.032,0.024,1,5.00
8.350,8.000,0.032,0.024,1,5.00
8.400,8.000,0.032,0.024,1,5.00
8.450,8.000,0.032,0.024,1,5.00
8.500,8.000,0.032,0.024,1,5.00
8.550,8.000,0.032,0.024,1,5.00
8.600,8.000,0.032,0.024,1,5.00
8.650,8.000,0.032,0.024,1,5.00
8.700,8.000,0.032,0.024,1,5.00
8.750,8.000,0.032,0.024,1,5.00
8.800,8.000,0.032,0.024,1,5.00
8.850,8.000,0.032,0.024,1,5.00
8.900,8.000,0.032,0.024,1,5.00
8.950,8.000,0.032,0.024,1,5.00
9.000,8.000,0.032,0.024,1,5.00
9.050,8.000,0.032,0.024,1,250.00
9.100,8.000,0.032,0.024,0,250.00
9.150,8.050,0.033,0.025,0,250.00
9.200,8.100,0.034,0.026,0,250.00
9.250,8.150,0.035,0.027,0,250.00
9.300,8.200,0.036,0.028,0,250.00
9.350,8.250,0.037,0.029,0,250.00
9.400,8.300,0.039,0.030,0,250.00
9.450,8.350,0.040,0.031,0,250.00
9.500,8.400,0.041,0.032,0,250.00
9.550,8.450,0.043,0.033,0,250.00
9.600,8.500,0.044,0.034,0,250.00
9.650,8.550,0.045,0.035,0,250.00
9.700,8.599,0.047,0.036,0,250.00
9.750,8.649,0.048,0.038,0,250.00
9.800,8.699,0.050,0.039,0,250.00
9.850,8.749,0.052,0.040,0,250.00
9.900,8.799,0.053,0.041,0,250.00
9.950,8.849,0.055,0.043,0,250.00
10.000,8.899,0.056,0.044,0,250.00
10.050,8.949,0.058,0.045,0,250.00
10.100,8.999,0.060,0.047,0,250.00
10.150,9.049,0.062,0.049,0,250.00
10.200,9.099,0.064,0.050,0,250.00
10.250,9.149,0.066,0.052,0,250.00
10.300,9.199,0.068,0.054,0,250.00
10.350,9.249,0.071,0.056,0,250.00
10.400,9.299,0.073,0.058,0,250.00
10.450,9.349,0.076,0.060,0,250.00
10.500,9.399,0.078,0.062,0,250.00
10.550,9.448,0.081,0.064,0,250.00
10.600,9.498,0.084,0.066,0,250.00
10.650,9.548,0.087,0.069,0,250.00
10.700,9.598,0.090,0.071,0,250.00
10.750,9.648,0.093,0.074,0,250.00
10.800,9.698,0.096,0.076,0,250.00
10.850,9.748,0.099,0.079,0,250.00
10.900,9.797,0.102,0.082,0,250.00
10.950,9.847,0.106,0.084,0,250.00
11.000,9.897,0.110,0.087,0,250.00
11.050,9.947,0.113,0.090,0,250.00
11.100,9.997,0.117,0.093,0,250.00
11.150,10.047,0.121,0.096,0,250.00
11.200,10.096,0.125,0.099,0,250.00
11.250,10.146,0.129,0.103,0,250.00
11.300,10.196,0.133,0.106,0,250.00
11.350,10.246,0.137,0.109,0,250.00
11.400,10.295,0.142,0.113,0,250.00
11.450,10.345,0.146,0.116,0,250.00
11.500,10.395,0.151,0.120,0,250.00
11.550,10.445,0.155,0.124,0,250.00
11.600,10.494,0.160,0.127,0,250.00
11.650,10.544,0.166,0.131,0,250.00
11.700,10.593,0.171,0.135,0,250.00
11.750,10.643,0.177,0.139,0,250.00
11.800,10.692,0.183,0.143,0,250.00
11.850,10.742,0.190,0.147,0,250.00
11.900,10.791,0.196,0.150,0,250.00
11.950,10.840,0.203,0.154,0,250.00
12.000,10.889,0.210,0.158,0,250.00
12.050,10.939,0.217,0.162,0,250.00
12.100,10.988,0.225,0.166,0,250.00
12.150,11.037,0.233,0.171,0,250.00
12.200,11.086,0.241,0.175,0,250.00
12.250,11.135,0.250,0.179,0,250.00
12.300,11.183,0.258,0.183,0,250.00
12.350,11.232,0.267,0.187,0,250.00
12.400,11.281,0.276,0.191,0,250.00
12.450,11.330,0.286,0.196,0,250.00
12.500,11.378,0.295,0.200,0,250.00
12.550,11.427,0.305,0.204,0,250.00
12.600,11.476,0.316,0.209,0,250.00
12.650,11.524,0.326,0.213,0,250.00
12.700,11.572,0.337,0.218,0,250.00
12.750,11.621,0.348,0.222,0,250.00
12.800,11.669,0.359,0.226,0,250.00
12.850,11.717,0.370,0.231,0,250.00
12.900,11.766,0.382,0.235,0,250.00
12.950,11.814,0.394,0.240,0,250.00
13.000,11.862,0.406,0.244,0,250.00
13.050,11.910,0.419,0.249,0,250.00
13.100,11.958,0.432,0.253,0,250.00
13.150,12.006,0.445,0.257,0,250.00
13.200,12.054,0.458,0.261,0,250.00
13.250,12.102,0.471,0.264,0,250.00
13.300,12.149,0.485,0.268,0,250.00
13.350,12.197,0.498,0.271,0,250.00
13.400,12.245,0.512,0.274,0,250.00
13.450,12.292,0.526,0.278,0,250.00
13.500,12.340,0.541,0.280,0,250.00
13.550,12.388,0.555,0.283,0,250.00
13.600,12.435,0.570,0.286,0,250.00
13.650,12.482,0.584,0.288,0,250.00
13.700,12.530,0.600,0.291,0,250.00
13.750,12.577,0.615,0.293,0,250.00
13.800,12.625,0.630,0.295,0,250.00
13.850,12.672,0.646,0.297,0,250.00
13.900,12.719,0.661,0.299,0,250.00
13.950,12.766,0.677,0.300,0,250.00
14.000,12.813,0.694,0.302,0,250.00
14.050,12.860,0.710,0.303,0,250.00
14.100,12.907,0.726,0.304,0,250.00
14.150,12.954,0.743,0.305,0,250.00
14.200,13.001,0.760,0.306,0,250.00
14.250,13.048,0.777,0.307,0,250.00
14.300,13.095,0.794,0.307,0,250.00
14.350,13.142,0.812,0.308,0,250.00
14.400,13.188,0.829,0.308,0,250.00
14.450,13.235,0.847,0.308,0,250.00
14.500,13.282,0.864,0.308,0,250.00
14.550,13.328,0.882,0.307,0,250.00
14.600,13.375,0.900,0.307,0,250.00
14.650,13.422,0.917,0.306,0,250.00
14.700,13.469,0.934,0.305,0,250.00
14.750,13.516,0.951,0.305,0,250.00
14.800,13.563,0.968,0.303,0,250.00
14.850,13.610,0.984,0.302,0,250.00
14.900,13.657,1.000,0.301,0,250.00
14.950,13.704,1.017,0.299,0,250.00
15.000,13.751,1.033,0.298,0,250.00
15.050,13.798,1.048,0.296,0,250.00
15.100,13.845,1.064,0.294,0,250.00
15.150,13.893,1.079,0.292,0,250.00
15.200,13.940,1.095,0.289,0,250.00
15.250,13.987,1.110,0.287,0,250.00
15.300,14.035,1.125,0.284,0,250.00
15.350,14.082,1.139,0.282,0,250.00
15.400,14.130,1.154,0.279,0,250.00
15.450,14.178,1.168,0.276,0,250.00
15.500,14.225,1.182,0.273,0,250.00
15.550,14.273,1.196,0.269,0,250.00
15.600,14.321,1.210,0.266,0,250.00
15.650,14.368,1.224,0.262,0,250.00
15.700,14.416,1.237,0.258,0,250.00
15.750,14.464,1.250,0.255,0,250.00
15.800,14.512,1.263,0.251,0,250.00
15.850,14.560,1.276,0.246,0,250.00
15.900,14.608,1.289,0.242,0,250.00
15.950,14.656,1.301,0.238,0,250.00
16.000,14.704,1.313,0.233,0,250.00
16.050,14.752,1.325,0.229,0,250.00
16.100,14.801,1.337,0.224,0,250.00
16.150,14.849,1.348,0.220,0,250.00
16.200,14.897,1.359,0.216,0,250.00
16.250,14.946,1.370,0.211,0,250.00
16.300,14.994,1.380,0.207,0,250.00
16.350,15.043,1.391,0.203,0,250.00
16.400,15.091,1.401,0.199,0,250.00
16.450,15.140,1.411,0.194,0,250.00
16.500,15.189,1.420,0.190,0,250.00
16.550,15.237,1.430,0.186,0,250.00
16.600,15.286,1.439,0.182,0,250.00
16.650,15.335,1.447,0.178,0,250.00
